paper_uid_after_direct_w,target_year_reconstructed,in_reconstructed_analytic_sample,exclusion_reason
P00195975,,1,missing_target_year
P00195976,,1,missing_target_year
P00195979,,1,missing_target_year
P00195980,,1,missing_target_year
P00195987,,1,missing_target_year
P00195995,,1,missing_target_year
P00195999,,1,missing_target_year
P00196040,,1,missing_target_year
P00196059,,1,missing_target_year
P00196097,,1,missing_target_year
P00196108,,1,missing_target_year
P00196111,,1,missing_target_year
P00196112,,1,missing_target_year
P00196113,,1,missing_target_year
P00196114,,1,missing_target_year
P00196115,,1,missing_target_year
P00197272,,1,missing_target_year
P00197273,,1,missing_target_year
P00197275,,1,missing_target_year
P00197276,,1,missing_target_year
P00197277,,1,missing_target_year
P00197278,,1,missing_target_year
P00197376,,1,missing_target_year
P00197377,,1,missing_target_year
P00197385,,1,missing_target_year
P00197459,,1,missing_target_year
P00197460,,1,missing_target_year
P00197461,,1,missing_target_year
P00197462,,1,missing_target_year
P00197479,,1,missing_target_year
P00197549,,1,missing_target_year
P00197621,,1,missing_target_year
P00197622,,1,missing_target_year
P00197623,,1,missing_target_year
P00197625,,1,missing_target_year
P00197626,,1,missing_target_year
P00197627,,1,missing_target_year
P00197629,,1,missing_target_year
P00197630,,1,missing_target_year
P00197689,,1,missing_target_year
P00197692,,1,missing_target_year
P00197697,,1,missing_target_year
P00197783,,1,missing_target_year
P00199398,,1,missing_target_year
P00200491,,1,missing_target_year
P00200492,,1,missing_target_year
P00200493,,1,missing_target_year
P00200592,,1,missing_target_year
P00200595,,1,missing_target_year
P00200600,,1,missing_target_year
P00200605,,1,missing_target_year
P00200617,,1,missing_target_year
P00200618,,1,missing_target_year
P00057362,,1,missing_target_year
P00200624,,1,missing_target_year
P00200625,,1,missing_target_year
P00200628,,1,missing_target_year
P00200839,,1,missing_target_year
P00201501,,1,missing_target_year
P00202698,,1,missing_target_year
P00203133,,1,missing_target_year
P00205822,,1,missing_target_year
P00206196,,1,missing_target_year
P00206808,,1,missing_target_year
P00206866,,1,missing_target_year
P00207158,,1,missing_target_year
P00207305,,1,missing_target_year
P00207357,,1,missing_target_year
P00207359,,1,missing_target_year
P00207362,,1,missing_target_year
P00207364,,1,missing_target_year
P00207366,,1,missing_target_year
P00207367,,1,missing_target_year
P00207368,,1,missing_target_year
P00207369,,1,missing_target_year
P00207370,,1,missing_target_year
P00207371,,1,missing_target_year
P00207380,,1,missing_target_year
P00207386,,1,missing_target_year
P00207398,,1,missing_target_year
P00207399,,1,missing_target_year
P00207400,,1,missing_target_year
P00065563,,1,missing_target_year
P00207407,,1,missing_target_year
P00207429,,1,missing_target_year
P00207430,,1,missing_target_year
P00207441,,1,missing_target_year
P00207442,,1,missing_target_year
P00207464,,1,missing_target_year
P00207465,,1,missing_target_year
P00207466,,1,missing_target_year
P00207467,,1,missing_target_year
P00207488,,1,missing_target_year
P00207489,,1,missing_target_year
P00207491,,1,missing_target_year
P00207493,,1,missing_target_year
P00207496,,1,missing_target_year
P00207501,,1,missing_target_year
P00207509,,1,missing_target_year
P00207514,,1,missing_target_year
P00207526,,1,missing_target_year
P00207527,,1,missing_target_year
P00207529,,1,missing_target_year
P00207530,,1,missing_target_year
P00207533,,1,missing_target_year
P00207539,,1,missing_target_year
P00207542,,1,missing_target_year
P00207544,,1,missing_target_year
P00207550,,1,missing_target_year
P00207553,,1,missing_target_year
P00207554,,1,missing_target_year
P00207557,,1,missing_target_year
P00207589,,1,missing_target_year
P00207592,,1,missing_target_year
P00207657,,1,missing_target_year
P00207661,,1,missing_target_year
P00207662,,1,missing_target_year
P00207663,,1,missing_target_year
P00207664,,1,missing_target_year
P00207668,,1,missing_target_year
P00207669,,1,missing_target_year
P00207671,,1,missing_target_year
P00207672,,1,missing_target_year
P00207673,,1,missing_target_year
P00207674,,1,missing_target_year
P00207675,,1,missing_target_year
P00207688,,1,missing_target_year
P00207689,,1,missing_target_year
P00207690,,1,missing_target_year
P00207692,,1,missing_target_year
P00207694,,1,missing_target_year
P00207695,,1,missing_target_year
P00207696,,1,missing_target_year
P00207697,,1,missing_target_year
P00207703,,1,missing_target_year
P00207704,,1,missing_target_year
P00045481,,1,missing_target_year
P00207705,,1,missing_target_year
P00207706,,1,missing_target_year
P00207709,,1,missing_target_year
P00207772,,1,missing_target_year
P00207774,,1,missing_target_year
P00207777,,1,missing_target_year
P00207781,,1,missing_target_year
P00207833,,1,missing_target_year
P00207834,,1,missing_target_year
P00207835,,1,missing_target_year
P00207863,,1,missing_target_year
P00207865,,1,missing_target_year
P00207898,,1,missing_target_year
P00208080,,1,missing_target_year
P00208117,,1,missing_target_year
P00208127,,1,missing_target_year
P00208171,,1,missing_target_year
P00208207,,1,missing_target_year
P00208254,,1,missing_target_year
P00208291,,1,missing_target_year
P00208299,,1,missing_target_year
P00208316,,1,missing_target_year
P00092023,,1,missing_target_year
P00208338,,1,missing_target_year
P00208355,,1,missing_target_year
P00208356,,1,missing_target_year
P00208364,,1,missing_target_year
P00208366,,1,missing_target_year
P00208404,,1,missing_target_year
P00208443,,1,missing_target_year
P00208447,,1,missing_target_year
P00208449,,1,missing_target_year
P00122720,,1,missing_target_year
P00208453,,1,missing_target_year
P00208455,,1,missing_target_year
P00208462,,1,missing_target_year
P00208463,,1,missing_target_year
P00208491,,1,missing_target_year
P00208492,,1,missing_target_year
P00208496,,1,missing_target_year
P00208498,,1,missing_target_year
P00208499,,1,missing_target_year
P00208500,,1,missing_target_year
P00208501,,1,missing_target_year
P00208505,,1,missing_target_year
P00208516,,1,missing_target_year
P00208518,,1,missing_target_year
P00208519,,1,missing_target_year
P00208524,,1,missing_target_year
P00208526,,1,missing_target_year
P00208530,,1,missing_target_year
P00208531,,1,missing_target_year
P00208534,,1,missing_target_year
P00208537,,1,missing_target_year
P00208541,,1,missing_target_year
P00208542,,1,missing_target_year
P00208543,,1,missing_target_year
P00208544,,1,missing_target_year
P00208545,,1,missing_target_year
P00208546,,1,missing_target_year
P00208547,,1,missing_target_year
P00208548,,1,missing_target_year
P00208549,,1,missing_target_year
P00208550,,1,missing_target_year
P00208551,,1,missing_target_year
P00208552,,1,missing_target_year
P00208553,,1,missing_target_year
P00208554,,1,missing_target_year
P00208555,,1,missing_target_year
P00208556,,1,missing_target_year
P00208557,,1,missing_target_year
P00208558,,1,missing_target_year
P00208559,,1,missing_target_year
P00208560,,1,missing_target_year
P00208561,,1,missing_target_year
P00208562,,1,missing_target_year
P00208626,,1,missing_target_year
P00208647,,1,missing_target_year
P00208648,,1,missing_target_year
P00208659,,1,missing_target_year
P00208660,,1,missing_target_year
P00208661,,1,missing_target_year
P00208663,,1,missing_target_year
P00208664,,1,missing_target_year
P00208669,,1,missing_target_year
P00208671,,1,missing_target_year
P00208673,,1,missing_target_year
P00208674,,1,missing_target_year
P00208676,,1,missing_target_year
P00208677,,1,missing_target_year
P00208682,,1,missing_target_year
P00208685,,1,missing_target_year
P00208687,,1,missing_target_year
P00208688,,1,missing_target_year
P00208690,,1,missing_target_year
P00208692,,1,missing_target_year
P00208693,,1,missing_target_year
P00208695,,1,missing_target_year
P00208696,,1,missing_target_year
P00208700,,1,missing_target_year
P00208701,,1,missing_target_year
P00208702,,1,missing_target_year
P00208704,,1,missing_target_year
P00208733,,1,missing_target_year
P00208734,,1,missing_target_year
P00208737,,1,missing_target_year
P00162965,,1,missing_target_year
P00208751,,1,missing_target_year
P00208756,,1,missing_target_year
P00208763,,1,missing_target_year
P00208771,,1,missing_target_year
P00208779,,1,missing_target_year
P00208780,,1,missing_target_year
P00208808,,1,missing_target_year
P00208810,,1,missing_target_year
P00208961,,1,missing_target_year
P00036335,,1,missing_target_year
P00176602,,1,missing_target_year
P00041826,,1,missing_target_year
P00041106,,1,missing_target_year
P00041107,,1,missing_target_year
P00208993,,1,missing_target_year
P00018395,,1,missing_target_year
P00209080,,1,missing_target_year
P00209084,,1,missing_target_year
P00209092,,1,missing_target_year
P00209093,,1,missing_target_year
P00209094,,1,missing_target_year
P00209102,,1,missing_target_year
P00209108,,1,missing_target_year
P00209133,,1,missing_target_year
P00209134,,1,missing_target_year
P00209138,,1,missing_target_year
P00209147,,1,missing_target_year
P00209149,,1,missing_target_year
P00209112,,1,missing_target_year
P00209151,,1,missing_target_year
P00209152,,1,missing_target_year
P00209154,,1,missing_target_year
P00209155,,1,missing_target_year
P00209266,,1,missing_target_year
P00209547,,1,missing_target_year
P00209566,,1,missing_target_year
P00209675,,1,missing_target_year
P00210073,,1,missing_target_year
P00210579,,1,missing_target_year
P00210714,,1,missing_target_year
P00210731,,1,missing_target_year
P00123218,,1,missing_target_year
P00212459,,1,missing_target_year
P00212565,,1,missing_target_year
P00212641,,1,missing_target_year
P00212642,,1,missing_target_year
P00212643,,1,missing_target_year
P00212644,,1,missing_target_year
P00212645,,1,missing_target_year
P00212646,,1,missing_target_year
P00212647,,1,missing_target_year
P00212648,,1,missing_target_year
P00212649,,1,missing_target_year
P00212653,,1,missing_target_year
P00212656,,1,missing_target_year
P00212658,,1,missing_target_year
P00212723,,1,missing_target_year
P00212856,,1,missing_target_year
P00212857,,1,missing_target_year
P00212858,,1,missing_target_year
P00212860,,1,missing_target_year
P00213273,,1,missing_target_year
P00213275,,1,missing_target_year
P00213428,,1,missing_target_year
P00213902,,1,missing_target_year
P00213950,,1,missing_target_year
P00214360,,1,missing_target_year
P00214581,,1,missing_target_year
P00215913,,1,missing_target_year
P00216945,,1,missing_target_year
P00218148,,1,missing_target_year
P00218560,,1,missing_target_year
P00220359,,1,missing_target_year
P00220391,,1,missing_target_year
P00220394,,1,missing_target_year
P00220395,,1,missing_target_year
P00220403,,1,missing_target_year
P00220404,,1,missing_target_year
P00220406,,1,missing_target_year
P00095658,,1,missing_target_year
P00220469,,1,missing_target_year
P00220479,,1,missing_target_year
P00220482,,1,missing_target_year
P00220483,,1,missing_target_year
P00220486,,1,missing_target_year
P00220492,,1,missing_target_year
P00220493,,1,missing_target_year
P00220494,,1,missing_target_year
P00220495,,1,missing_target_year
P00220556,,1,missing_target_year
P00220557,,1,missing_target_year
P00220568,,1,missing_target_year
P00220571,,1,missing_target_year
P00220572,,1,missing_target_year
P00220577,,1,missing_target_year
P00220584,,1,missing_target_year
P00220585,,1,missing_target_year
P00220586,,1,missing_target_year
P00220592,,1,missing_target_year
P00220594,,1,missing_target_year
P00220598,,1,missing_target_year
P00220599,,1,missing_target_year
P00220600,,1,missing_target_year
P00220614,,1,missing_target_year
P00220726,,1,missing_target_year
P00220727,,1,missing_target_year
P00220731,,1,missing_target_year
P00220803,,1,missing_target_year
P00220804,,1,missing_target_year
P00220805,,1,missing_target_year
P00220806,,1,missing_target_year
P00220825,,1,missing_target_year
P00220827,,1,missing_target_year
P00220828,,1,missing_target_year
P00220829,,1,missing_target_year
P00220830,,1,missing_target_year
P00220831,,1,missing_target_year
P00220832,,1,missing_target_year
P00220833,,1,missing_target_year
P00220834,,1,missing_target_year
P00220835,,1,missing_target_year
P00220842,,1,missing_target_year
P00220843,,1,missing_target_year
P00220856,,1,missing_target_year
P00220858,,1,missing_target_year
P00220872,,1,missing_target_year
P00220882,,1,missing_target_year
P00220883,,1,missing_target_year
P00220886,,1,missing_target_year
P00220894,,1,missing_target_year
P00220899,,1,missing_target_year
P00061717,,1,missing_target_year
P00220902,,1,missing_target_year
P00220903,,1,missing_target_year
P00220912,,1,missing_target_year
P00220927,,1,missing_target_year
P00220929,,1,missing_target_year
P00220930,,1,missing_target_year
P00220932,,1,missing_target_year
P00220952,,1,missing_target_year
P00222470,,1,missing_target_year
P00223379,,1,missing_target_year
P00086928,,1,missing_target_year
P00224434,,1,missing_target_year
P00225050,,1,missing_target_year
P00225206,,1,missing_target_year
P00232840,,1,missing_target_year
P00232972,,1,missing_target_year
P00232977,,1,missing_target_year
P00233206,,1,missing_target_year
P00233211,,1,missing_target_year
P00233216,,1,missing_target_year
P00233279,,1,missing_target_year
P00233283,,1,missing_target_year
P00233291,,1,missing_target_year
P00233771,,1,missing_target_year
P00234332,,1,missing_target_year
P00236191,,1,missing_target_year
P00236221,,1,missing_target_year
P00236251,,1,missing_target_year
P00151664,,1,missing_target_year
P00236273,,1,missing_target_year
P00236274,,1,missing_target_year
P00236275,,1,missing_target_year
P00236278,,1,missing_target_year
P00236279,,1,missing_target_year
P00220683,,1,missing_target_year
P00236281,,1,missing_target_year
P00236286,,1,missing_target_year
P00055720,,1,missing_target_year
P00236306,,1,missing_target_year
P00236310,,1,missing_target_year
P00092405,,1,missing_target_year
P00236316,,1,missing_target_year
P00236566,,1,missing_target_year
P00236629,,1,missing_target_year
P00236630,,1,missing_target_year
P00236631,,1,missing_target_year
P00236632,,1,missing_target_year
P00236633,,1,missing_target_year
P00236634,,1,missing_target_year
P00236635,,1,missing_target_year
P00236636,,1,missing_target_year
P00236641,,1,missing_target_year
P00236642,,1,missing_target_year
P00236647,,1,missing_target_year
P00236651,,1,missing_target_year
P00236652,,1,missing_target_year
P00236654,,1,missing_target_year
P00236656,,1,missing_target_year
P00236657,,1,missing_target_year
P00236658,,1,missing_target_year
P00236659,,1,missing_target_year
P00236665,,1,missing_target_year
P00236666,,1,missing_target_year
P00236667,,1,missing_target_year
P00236668,,1,missing_target_year
P00236669,,1,missing_target_year
P00236670,,1,missing_target_year
P00172112,,1,missing_target_year
P00236706,,1,missing_target_year
P00236707,,1,missing_target_year
P00236714,,1,missing_target_year
P00236821,,1,missing_target_year
P00236822,,1,missing_target_year
P00236825,,1,missing_target_year
P00236855,,1,missing_target_year
P00236865,,1,missing_target_year
P00236866,,1,missing_target_year
P00236867,,1,missing_target_year
P00236868,,1,missing_target_year
P00236904,,1,missing_target_year
P00236984,,1,missing_target_year
P00210619,,1,missing_target_year
P00236986,,1,missing_target_year
P00236987,,1,missing_target_year
P00237004,,1,missing_target_year
P00237012,,1,missing_target_year
P00237014,,1,missing_target_year
P00237041,,1,missing_target_year
P00237042,,1,missing_target_year
P00237062,,1,missing_target_year
P00237079,,1,missing_target_year
P00237083,,1,missing_target_year
P00237086,,1,missing_target_year
P00237088,,1,missing_target_year
P00237089,,1,missing_target_year
P00237090,,1,missing_target_year
P00237091,,1,missing_target_year
P00237092,,1,missing_target_year
P00237094,,1,missing_target_year
P00237102,,1,missing_target_year
P00237103,,1,missing_target_year
P00237104,,1,missing_target_year
P00237105,,1,missing_target_year
P00237106,,1,missing_target_year
P00237107,,1,missing_target_year
P00237108,,1,missing_target_year
P00237109,,1,missing_target_year
P00237110,,1,missing_target_year
P00237111,,1,missing_target_year
P00237112,,1,missing_target_year
P00237113,,1,missing_target_year
P00237126,,1,missing_target_year
P00237127,,1,missing_target_year
P00237128,,1,missing_target_year
P00237147,,1,missing_target_year
P00237148,,1,missing_target_year
P00237163,,1,missing_target_year
P00237164,,1,missing_target_year
P00237173,,1,missing_target_year
P00237174,,1,missing_target_year
P00203441,,1,missing_target_year
P00237175,,1,missing_target_year
P00237177,,1,missing_target_year
P00237178,,1,missing_target_year
P00237179,,1,missing_target_year
P00237263,,1,missing_target_year
P00237316,,1,missing_target_year
P00237352,,1,missing_target_year
P00237353,,1,missing_target_year
P00234745,,1,missing_target_year
P00237413,,1,missing_target_year
P00237427,,1,missing_target_year
P00237441,,1,missing_target_year
P00237477,,1,missing_target_year
P00237489,,1,missing_target_year
P00237490,,1,missing_target_year
P00237499,,1,missing_target_year
P00237500,,1,missing_target_year
P00237515,,1,missing_target_year
P00237516,,1,missing_target_year
P00237578,,1,missing_target_year
P00237582,,1,missing_target_year
P00237583,,1,missing_target_year
P00237589,,1,missing_target_year
P00237590,,1,missing_target_year
P00237591,,1,missing_target_year
P00237592,,1,missing_target_year
P00237687,,1,missing_target_year
P00237688,,1,missing_target_year
P00237709,,1,missing_target_year
P00237844,,1,missing_target_year
P00237845,,1,missing_target_year
P00237846,,1,missing_target_year
P00237847,,1,missing_target_year
P00237962,,1,missing_target_year
P00237963,,1,missing_target_year
P00238418,,1,missing_target_year
P00238463,,1,missing_target_year
P00026913,,1,missing_target_year
P00238470,,1,missing_target_year
P00062100,,1,missing_target_year
P00238512,,1,missing_target_year
P00238653,,1,missing_target_year
P00238760,,1,missing_target_year
P00238762,,1,missing_target_year
P00240850,,1,missing_target_year
P00241535,,1,missing_target_year
P00242818,,1,missing_target_year
P00244157,,1,missing_target_year
P00245337,,1,missing_target_year
P00245766,,1,missing_target_year
P00246897,,1,missing_target_year
P00247682,,1,missing_target_year
P00043801,,1,missing_target_year
P00248845,,1,missing_target_year
P00249103,,1,missing_target_year
P00249107,,1,missing_target_year
P00249118,,1,missing_target_year
P00249119,,1,missing_target_year
P00249120,,1,missing_target_year
P00249122,,1,missing_target_year
P00249123,,1,missing_target_year
P00249124,,1,missing_target_year
P00249125,,1,missing_target_year
P00249126,,1,missing_target_year
P00249127,,1,missing_target_year
P00249128,,1,missing_target_year
P00249129,,1,missing_target_year
P00249130,,1,missing_target_year
P00249131,,1,missing_target_year
P00249177,,1,missing_target_year
P00249181,,1,missing_target_year
P00249302,,1,missing_target_year
P00249363,,1,missing_target_year
P00249365,,1,missing_target_year
P00250274,,1,missing_target_year
P00057454,,1,missing_target_year
P00250809,,1,missing_target_year
P00251479,,1,missing_target_year
P00251836,,1,missing_target_year
P00251876,,1,missing_target_year
P00251890,,1,missing_target_year
P00252297,,1,missing_target_year
P00252450,,1,missing_target_year
P00252487,,1,missing_target_year
P00252492,,1,missing_target_year
P00252500,,1,missing_target_year
P00252760,,1,missing_target_year
P00254049,,1,missing_target_year
P00255125,,1,missing_target_year
P00256190,,1,missing_target_year
P00256323,,1,missing_target_year
P00256416,,1,missing_target_year
P00257384,,1,missing_target_year
P00257824,,1,missing_target_year
P00258161,,1,missing_target_year
P00258730,,1,missing_target_year
P00235903,,1,missing_target_year
P00260086,,1,missing_target_year
P00260087,,1,missing_target_year
P00260338,,1,missing_target_year
P00260339,,1,missing_target_year
P00260386,,1,missing_target_year
P00260601,,1,missing_target_year
P00260663,,1,missing_target_year
P00260696,,1,missing_target_year
P00260862,,1,missing_target_year
P00260901,,1,missing_target_year
P00260904,,1,missing_target_year
P00260993,,1,missing_target_year
P00137977,,1,missing_target_year
P00137978,,1,missing_target_year
P00261056,,1,missing_target_year
P00261085,,1,missing_target_year
P00261089,,1,missing_target_year
P00261106,,1,missing_target_year
P00040692,,1,missing_target_year
P00096905,,1,missing_target_year
P00261143,,1,missing_target_year
P00261146,,1,missing_target_year
P00261147,,1,missing_target_year
P00261150,,1,missing_target_year
P00261190,,1,missing_target_year
P00261191,,1,missing_target_year
P00261195,,1,missing_target_year
P00261196,,1,missing_target_year
P00261501,,1,missing_target_year
P00261516,,1,missing_target_year
P00261520,,1,missing_target_year
P00261526,,1,missing_target_year
P00261527,,1,missing_target_year
P00261559,,1,missing_target_year
P00261569,,1,missing_target_year
P00261570,,1,missing_target_year
P00261585,,1,missing_target_year
P00261618,,1,missing_target_year
P00261621,,1,missing_target_year
P00261625,,1,missing_target_year
P00261633,,1,missing_target_year
P00261638,,1,missing_target_year
P00261645,,1,missing_target_year
P00261664,,1,missing_target_year
P00261673,,1,missing_target_year
P00261701,,1,missing_target_year
P00261706,,1,missing_target_year
P00261715,,1,missing_target_year
P00261722,,1,missing_target_year
P00261744,,1,missing_target_year
P00261762,,1,missing_target_year
P00261890,,1,missing_target_year
P00084201,,1,missing_target_year
P00261984,,1,missing_target_year
P00262001,,1,missing_target_year
P00262004,,1,missing_target_year
P00262013,,1,missing_target_year
P00202760,,1,missing_target_year
P00262014,,1,missing_target_year
P00262056,,1,missing_target_year
P00262074,,1,missing_target_year
P00262080,,1,missing_target_year
P00262110,,1,missing_target_year
P00262111,,1,missing_target_year
P00262112,,1,missing_target_year
P00262256,,1,missing_target_year
P00262257,,1,missing_target_year
P00262262,,1,missing_target_year
P00262310,,1,missing_target_year
P00227208,,1,missing_target_year
P00262345,,1,missing_target_year
P00262359,,1,missing_target_year
P00262362,,1,missing_target_year
P00262373,,1,missing_target_year
P00262454,,1,missing_target_year
P00262463,,1,missing_target_year
P00262464,,1,missing_target_year
P00262487,,1,missing_target_year
P00262488,,1,missing_target_year
P00262530,,1,missing_target_year
P00262539,,1,missing_target_year
P00262573,,1,missing_target_year
P00262578,,1,missing_target_year
P00262590,,1,missing_target_year
P00262591,,1,missing_target_year
P00262593,,1,missing_target_year
P00262594,,1,missing_target_year
P00262596,,1,missing_target_year
P00262599,,1,missing_target_year
P00262603,,1,missing_target_year
P00262612,,1,missing_target_year
P00262749,,1,missing_target_year
P00262795,,1,missing_target_year
P00262798,,1,missing_target_year
P00262799,,1,missing_target_year
P00262800,,1,missing_target_year
P00197632,,1,missing_target_year
P00262801,,1,missing_target_year
P00197633,,1,missing_target_year
P00036136,,1,missing_target_year
P00197634,,1,missing_target_year
P00262802,,1,missing_target_year
P00244202,,1,missing_target_year
P00262803,,1,missing_target_year
P00262804,,1,missing_target_year
P00262805,,1,missing_target_year
P00262806,,1,missing_target_year
P00262808,,1,missing_target_year
P00262933,,1,missing_target_year
P00037965,,1,missing_target_year
P00263001,,1,missing_target_year
P00263084,,1,missing_target_year
P00263105,,1,missing_target_year
P00263112,,1,missing_target_year
P00263318,,1,missing_target_year
P00264845,,1,missing_target_year
P00264987,,1,missing_target_year
P00265160,,1,missing_target_year
P00265556,,1,missing_target_year
P00265809,,1,missing_target_year
P00266262,,1,missing_target_year
P00266263,,1,missing_target_year
P00266264,,1,missing_target_year
P00266267,,1,missing_target_year
P00266269,,1,missing_target_year
P00266273,,1,missing_target_year
P00266274,,1,missing_target_year
P00266275,,1,missing_target_year
P00266276,,1,missing_target_year
P00266278,,1,missing_target_year
P00208983,,1,missing_target_year
P00266279,,1,missing_target_year
P00266280,,1,missing_target_year
P00266295,,1,missing_target_year
P00266297,,1,missing_target_year
P00266302,,1,missing_target_year
P00266303,,1,missing_target_year
P00266661,,1,missing_target_year
P00266921,,1,missing_target_year
P00266923,,1,missing_target_year
P00266938,,1,missing_target_year
